timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],x,y,z,vx,vy,vz,q[0],q[1],q[2],q[3]
172466074,-0.06267974,-0.009561633,-0.011224393,-0.24517155,0.9898807,-9.758729,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-9.996826e-10,-1.9822644e-09,0.7071068
172470060,0.01679355,0.00973304,-0.0003456055,0.2738329,1.1214083,-9.7495,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-9.996826e-10,-1.9822644e-09,0.7071068
172474067,0.04346282,-0.010559966,0.0047081197,0.15781984,0.94358665,-9.978439,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-9.996826e-10,-1.9822644e-09,0.7071068
172478061,0.109897904,0.0045281,0.008457209,0.07585528,-0.19085713,-9.469086,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-9.996826e-10,-1.9822644e-09,0.7071068
172482066,0.0002440147,0.0014033467,0.008388746,-0.07469197,-0.78896135,-9.798991,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-9.996826e-10,-1.9822644e-09,0.7071068
172486085,-0.0013319975,0.0017087013,0.015954558,-0.13535723,-0.66224784,-9.905737,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-9.996826e-10,-1.9822644e-09,0.7071068
172490084,-0.071701616,-0.0013866649,0.019256208,0.07330768,-0.46435297,-9.703633,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-9.996826e-10,-1.9822644e-09,0.7071068
172494091,-0.06437828,-0.01909072,0.010644228,-0.35435992,0.8134329,-9.61727,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-9.996826e-10,-1.9822644e-09,0.7071068
172498084,0.00630103,0.018872032,0.034917507,-0.25125173,0.91035086,-9.878274,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-9.996826e-10,-1.9822644e-09,0.7071068
172502092,0.047484722,0.0057028565,0.020289173,0.23555864,0.6432814,-9.819514,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-9.996826e-10,-1.9822644e-09,0.7071068
172506084,0.05323494,-0.00014517533,0.02738968,0.20402524,0.053283315,-9.716359,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-9.996826e-10,-1.9822644e-09,0.7071068
172510091,0.074099064,-0.0017053869,0.017106352,-0.007861914,-0.7514305,-9.883278,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-9.996826e-10,-1.9822644e-09,0.7071068
172514090,-0.04225243,-0.018239548,0.0032202525,-0.110523574,-0.9015239,-9.738139,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-9.996826e-10,-1.9822644e-09,0.7071068
172518084,-0.042286374,0.009041223,0.00564882,-0.13814297,-0.28417602,-9.662132,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-1.013104e-09,-2.0065822e-09,0.7071068
172522114,-0.09394528,-0.009253641,-0.02057265,-0.22815435,0.4394252,-9.769843,0.0,0.0,-2.0,0.00036855938,0.0047547305,-0.70670366,0.70710677,-1.013104e-09,-2.0065822e-09,0.7071068
172526087,-0.03610832,0.029129636,-0.007369864,-0.0050065103,1.5385802,-9.967022,0.0,0.0,-2.0,0.00036855938,0.0047547305,-0.70670366,0.70710677,-1.013104e-09,-2.0065822e-09,0.7071068
172530090,0.07822367,-0.010944732,-0.012280075,0.41804883,0.86199003,-9.730092,0.0,0.0,-2.0,0.00036855938,0.0047547305,-0.70670366,0.70710677,-1.013104e-09,-2.0065822e-09,0.7071068
172534090,0.028161561,-0.002547818,-0.02701194,0.510526,0.31752196,-9.69705,0.0,0.0,-2.0,0.00036855938,0.0047547305,-0.70670366,0.70710677,-1.013104e-09,-2.0065822e-09,0.7071068
172538084,0.05389802,-0.012102832,-0.025193129,-0.63867813,0.020238489,-9.974964,0.0,0.0,-2.0,0.00036855938,0.0047547305,-0.70670366,0.70710677,-1.013104e-09,-2.0065822e-09,0.7071068
172542109,0.028892437,0.012965029,-0.023802128,-0.047253143,-0.89250076,-9.715674,0.0,0.0,-2.0,0.00036855938,0.0047547305,-0.70670366,0.70710677,-1.013104e-09,-2.0065822e-09,0.7071068
172546117,-0.09743803,0.011783272,-0.025244605,0.51319945,-0.20156604,-9.881748,0.0,0.0,-2.0,0.00036855938,0.0047547305,-0.70670366,0.70710677,-1.013104e-09,-2.0065822e-09,0.7071068
172550091,-0.030457884,-0.042816035,-0.031639427,-0.03163499,0.60950667,-9.325855,0.0,0.0,-2.0,0.00036855938,0.0047547305,-0.70670366,0.70710677,-1.013104e-09,-2.0065822e-09,0.7071068
172554091,-0.06869303,0.02123754,-0.021866536,-0.55215925,1.1621431,-10.129298,0.0,0.0,-2.0,0.00036855938,0.0047547305,-0.70670366,0.70710677,-1.013104e-09,-2.0065822e-09,0.7071068
172558084,0.10516116,0.0011477732,-0.017127454,-0.23013209,1.1383643,-9.96648,0.0,0.0,-2.0,0.00036855938,0.0047547305,-0.70670366,0.70710677,-1.013104e-09,-2.0065822e-09,0.7071068
172562116,0.03389626,0.029698638,0.014905338,1.2339793,-0.2928372,-9.586485,0.0,0.0,-2.0,0.00036855938,0.0047547305,-0.70670366,0.70710677,-1.013104e-09,-2.0065822e-09,0.7071068
172566104,0.0503161,-0.05062816,-0.013138936,0.046515763,-0.103541434,-9.800717,0.0,0.0,-2.0,0.00036855938,0.0047547305,-0.70670366,0.70710677,-1.013104e-09,-2.0065822e-09,0.7071068
172570084,-0.015734283,0.0030556154,0.0009401821,-0.57589036,-0.70685315,-9.518846,0.0,0.0,-2.0,0.00036855938,0.0047547305,-0.70670366,0.70710677,-1.013104e-09,-2.0065822e-09,0.7071068
172574091,-0.049927812,0.01873233,0.026493404,-0.6345613,0.060630713,-10.158205,0.0,0.0,-2.0,0.00036855938,0.0047547305,-0.70670366,0.70710677,-1.013104e-09,-2.0065822e-09,0.7071068
172578084,0.010985972,0.004666543,0.0116894,0.46385166,0.010326623,-9.55211,0.0,0.0,-2.0,0.00036855938,0.0047547305,-0.70670366,0.70710677,-1.013104e-09,-2.0065822e-09,0.7071068
172582091,-0.030627346,-0.0104245925,0.014499931,0.41888374,0.27216005,-9.652982,0.0,0.0,-2.0,0.00036855938,0.0047547305,-0.70670366,0.70710677,-1.013104e-09,-2.0065822e-09,0.7071068
172586084,0.022828344,-0.025654033,0.012864723,-0.5893802,0.4004605,-9.961097,0.0,0.0,-2.0,0.00036855938,0.0047547305,-0.70670366,0.70710677,-1.013104e-09,-2.0065822e-09,0.7071068
172590084,0.01741536,0.015878856,0.013398122,-0.39183846,-0.096901715,-9.691688,0.0,0.0,-2.0,0.00036855938,0.0047547305,-0.70670366,0.70710677,-1.013104e-09,-2.0065822e-09,0.7071068
172594090,0.01687101,0.023335533,0.021666016,0.24009825,0.009848673,-9.928556,0.0,0.0,-2.0,0.00036855938,0.0047547305,-0.70670366,0.70710677,-1.013104e-09,-2.0065822e-09,0.7071068
172598087,0.027640644,-0.003163899,0.014704652,0.29889396,-0.3344624,-9.543084,0.0,0.0,-2.0,0.00036855938,0.0047547305,-0.70670366,0.70710677,-1.013104e-09,-2.0065822e-09,0.7071068
172602124,-0.04020877,-0.00952686,0.008558458,-0.26317236,-0.0016158634,-9.774645,0.0,0.0,-2.0,0.00036855938,0.0047547305,-0.70670366,0.70710677,-1.013104e-09,-2.0065822e-09,0.7071068
172606084,-0.02120187,-0.0042456286,0.0039185276,-0.15903103,0.28965414,-9.7774725,0.0,0.0,-2.0,0.00036855938,0.0047547305,-0.70670366,0.70710677,-1.013104e-09,-2.0065822e-09,0.7071068
172610084,-0.014877744,0.0062619266,0.007515401,-0.062292825,0.5328436,-9.966593,0.0,0.0,-2.0,0.00036855938,0.0047547305,-0.70670366,0.70710677,-1.013104e-09,-2.0065822e-09,0.7071068
172614091,0.058175076,-0.014782621,-0.007204657,0.025139308,0.1674844,-9.716068,0.0,0.0,-2.0,0.00036855938,0.0047547305,-0.70670366,0.70710677,-1.013104e-09,-2.0065822e-09,0.7071068
172618084,-0.0494579,0.002237626,-0.0070290323,0.38037622,-0.12745826,-9.6075735,0.0,0.0,-2.0,0.00036855938,0.0047547305,-0.70670366,0.70710677,-1.0185403e-09,-2.0167497e-09,0.7071068
172622090,0.013955208,0.00095458125,-0.0030615625,-0.10376017,0.37905222,-9.748629,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.70710677,-1.0185403e-09,-2.0167497e-09,0.7071068
172626084,-0.03467395,0.0028798992,-0.021059025,-0.645073,0.4717223,-10.03543,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.70710677,-1.0185403e-09,-2.0167497e-09,0.7071068
172630115,0.045910954,0.04111004,0.012263682,0.6269002,0.48273563,-9.4919815,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.70710677,-1.0185403e-09,-2.0167497e-09,0.7071068
172634090,-0.062015876,-0.034953162,-0.012933018,0.7059772,0.5825332,-9.577479,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.70710677,-1.0185403e-09,-2.0167497e-09,0.7071068
172638084,0.07103254,-0.004720511,-0.019185472,-1.1753818,0.9898827,-10.248733,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.70710677,-1.0185403e-09,-2.0167497e-09,0.7071068
172642091,0.123131715,0.011781608,0.005353363,0.4543593,-0.8484511,-10.169041,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.70710677,-1.0185403e-09,-2.0167497e-09,0.7071068
172646086,-0.15295875,-0.022935858,-0.0205432,1.0175949,-0.45222634,-8.856037,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.70710677,-1.0185403e-09,-2.0167497e-09,0.7071068
172650100,0.02329754,0.010570361,-0.006387899,-0.9945853,0.81660557,-9.52584,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.70710677,-1.0185403e-09,-2.0167497e-09,0.7071068
172654091,-0.046017654,0.021868339,-0.010488126,-1.0041173,0.41967216,-10.778164,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.70710677,-1.0185403e-09,-2.0167497e-09,0.7071068
172658085,0.07911893,0.03805808,0.04280435,1.7496699,0.44568837,-9.308611,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.70710677,-1.0185403e-09,-2.0167497e-09,0.7071068
172662091,-0.08757792,-0.047031116,-0.01743744,-0.1189733,0.6340932,-9.264999,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.70710677,-1.0185403e-09,-2.0167497e-09,0.7071068
172666085,0.23986243,-0.0072768903,-0.016130993,-1.6965264,0.4399654,-10.880426,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.70710677,-1.0185403e-09,-2.0167497e-09,0.7071068
172670105,-0.044090595,0.050960183,0.05036243,1.2645028,-2.1020486,-10.145253,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.70710677,-1.0185403e-09,-2.0167497e-09,0.7071068
172674085,-0.08362654,-0.053659607,-0.031959206,0.15403946,0.28771356,-8.480442,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.70710677,-1.0185403e-09,-2.0167497e-09,0.7071068
172678085,0.02934435,0.03373528,0.012136033,-1.6259547,-0.036942575,-9.885174,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.70710677,-1.0185403e-09,-2.0167497e-09,0.7071068
172682121,-0.03752816,0.0466674,0.03899872,0.89659685,0.3256413,-10.796148,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.70710677,-1.0185403e-09,-2.0167497e-09,0.7071068
172686085,-0.10466503,-0.044061843,-0.0033146632,0.47455695,0.9637119,-8.450032,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.70710677,-1.0185403e-09,-2.0167497e-09,0.7071068
172690114,0.25670898,0.011019212,-0.022659052,-0.9492542,0.42558727,-10.0267315,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.70710677,-1.0185403e-09,-2.0167497e-09,0.7071068
172694086,-0.0905721,0.032579444,0.020180978,0.39913356,-0.8789807,-11.770719,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.70710677,-1.0185403e-09,-2.0167497e-09,0.7071068
172698085,0.015268029,-0.037562545,-0.011221703,-0.20247123,0.33576763,-8.234423,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.70710677,-1.0185403e-09,-2.0167497e-09,0.7071068
172702091,0.0898135,0.02704472,-0.024116492,-0.30281717,-1.022167,-9.147935,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.70710677,-1.0185403e-09,-2.0167497e-09,0.7071068
172706092,-0.13942458,0.020058082,0.0253619,0.51779974,0.08591196,-11.648715,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.70710677,-1.0185403e-09,-2.0167497e-09,0.7071068
172710123,-0.08020811,-0.07218064,-0.016289508,-0.6204531,1.5425135,-7.7687607,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.70710677,-1.0185403e-09,-2.0167497e-09,0.7071068
172714116,0.15901732,0.0967468,-0.02703066,0.659074,0.19841018,-10.220386,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.70710677,-1.0185403e-09,-2.0167497e-09,0.7071068
172718085,-0.115205035,-0.048187386,0.005265728,-0.22982663,0.8556238,-12.210836,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.7071067,-0.00024414167,0.00024413859,0.70710677
172722091,0.17889124,-0.015050198,-0.006218514,-0.17538188,0.82333374,-7.4948425,0.0,0.0,-2.0,0.000508059,0.005288326,-0.83127004,0.7071067,-0.00024414167,0.00024413859,0.70710677
172726085,0.08233743,0.053086672,-0.0058846707,0.67227453,-1.2695413,-10.529991,0.0,0.0,-2.0,0.00139803,0.00597051,-0.9614526,0.7071067,-0.00024414167,0.00024413859,0.70710677
172730103,-0.111528076,-0.06566211,-0.02009264,-0.35462832,0.26260173,-10.394353,0.0,0.0,-2.0,0.00139803,0.00597051,-0.9614526,0.7071067,-0.00024414167,0.00024413859,0.70710677
172734124,0.023645071,0.024640646,0.01266214,0.64381534,0.5807825,-9.006563,0.0,0.0,-2.0,0.00139803,0.00597051,-0.9614526,0.7071067,-0.00024414167,0.00024413859,0.70710677
172738084,-0.0399092,0.008096024,-0.023903603,-0.41310275,0.91882503,-11.596093,0.0,0.0,-2.0,0.00139803,0.00597051,-0.9614526,0.7071067,-0.00024414167,0.00024413859,0.70710677
172742091,0.04179105,-0.032349948,0.0082712,-0.62908506,2.0189488,-9.533739,0.0,0.0,-2.0,0.00139803,0.00597051,-0.9614526,0.7071067,-0.00024414167,0.00024413859,0.70710677
172746085,0.22173935,0.055444334,0.03283435,1.14471,0.41113102,-9.339151,0.0,0.0,-2.0,0.00139803,0.00597051,-0.9614526,0.7071067,-0.00024414167,0.00024413859,0.70710677
172750127,0.08440749,-0.084892035,-0.019276733,0.38081855,-0.5377174,-10.0247965,0.0,0.0,-2.0,0.00139803,0.00597051,-0.9614526,0.7071067,-0.00024414167,0.00024413859,0.70710677
172754091,0.024207264,0.0029682205,-0.013209088,-0.038021732,-0.20552473,-9.849388,0.0,0.0,-2.0,0.00139803,0.00597051,-0.9614526,0.7071067,-0.00024414167,0.00024413859,0.70710677
172758085,0.032657016,-0.0032543647,0.0076215384,-1.1555798,-0.4726874,-10.407347,0.0,0.0,-2.0,0.00139803,0.00597051,-0.9614526,0.7071067,-0.00024414167,0.00024413859,0.70710677
172762091,-0.120006114,-0.0017178884,-0.018786233,0.21735209,1.0504531,-9.729347,0.0,0.0,-2.0,0.00139803,0.00597051,-0.9614526,0.7071067,-0.00024414167,0.00024413859,0.70710677
172766085,0.15528111,0.012458135,0.048293717,0.80016154,1.4332654,-9.529062,0.0,0.0,-2.0,0.00139803,0.00597051,-0.9614526,0.7071067,-0.00024414167,0.00024413859,0.70710677
172770085,0.13155128,-0.07256592,-0.024134083,0.19850615,0.18070634,-10.01342,0.0,0.0,-2.0,0.00139803,0.00597051,-0.9614526,0.7071067,-0.00024414167,0.00024413859,0.70710677
172774091,0.096746646,-0.00014044979,-0.027013984,0.3827947,-0.24532801,-10.613287,0.0,0.0,-2.0,0.00139803,0.00597051,-0.9614526,0.7071067,-0.00024414167,0.00024413859,0.70710677
172778085,0.047691308,-0.0588081,-0.015422908,-1.5190492,-0.61553717,-9.383794,0.0,0.0,-2.0,0.00139803,0.00597051,-0.9614526,0.7071067,-0.00024414167,0.00024413859,0.70710677
172782090,-0.020758538,0.054027453,0.014980863,0.4194474,0.4232979,-10.052872,0.0,0.0,-2.0,0.00139803,0.00597051,-0.9614526,0.7071067,-0.00024414167,0.00024413859,0.70710677
172786085,0.109335735,-0.07355327,0.005592537,0.7676642,0.103627704,-9.820689,0.0,0.0,-2.0,0.00139803,0.00597051,-0.9614526,0.7071067,-0.00024414167,0.00024413859,0.70710677
172790084,0.03401628,-0.034354266,-0.036512762,0.87221855,0.16500843,-9.850133,0.0,0.0,-2.0,0.00139803,0.00597051,-0.9614526,0.7071067,-0.00024414167,0.00024413859,0.70710677
172794085,0.054896817,-0.06723969,-0.01656612,-0.7917716,0.76268864,-11.234762,0.0,0.0,-2.0,0.00139803,0.00597051,-0.9614526,0.7071067,-0.00024414167,0.00024413859,0.70710677
172798118,0.10565738,-0.02702496,-0.03217456,-1.4017174,0.0076472196,-9.598298,0.0,0.0,-2.0,0.00139803,0.00597051,-0.9614526,0.7071067,-0.00024414167,0.00024413859,0.70710677
172802091,0.051125474,0.06962816,0.030101497,1.5966277,-0.6125237,-10.669176,0.0,0.0,-2.0,0.00139803,0.00597051,-0.9614526,0.7071067,-0.00024414167,0.00024413859,0.70710677
172806084,-0.027712284,-0.19240478,-0.023994591,0.8635651,-0.07016637,-10.361083,0.0,0.0,-2.0,0.00139803,0.00597051,-0.9614526,0.7071067,-0.00024414167,0.00024413859,0.70710677
172810084,0.015433112,0.006335971,-0.05977565,0.37145177,0.59309906,-10.617813,0.0,0.0,-2.0,0.00139803,0.00597051,-0.9614526,0.7071067,-0.00024414167,0.00024413859,0.70710677
172814085,0.094063625,-0.110305876,-0.018439058,-2.0574389,0.5599573,-11.6262865,0.0,0.0,-2.0,0.00139803,0.00597051,-0.9614526,0.7071067,-0.00024414167,0.00024413859,0.70710677
172818086,0.17749225,0.003535355,0.010560033,0.22678809,-0.9615719,-10.236743,0.0,0.0,-2.0,0.00139803,0.00597051,-0.9614526,0.7071062,-0.00090940454,0.0009094013,0.70710623
172822090,-0.16049936,-0.09110002,-0.023104293,1.5558417,-0.6326666,-10.352283,0.0,0.0,-2.0,0.00139803,0.00597051,-0.9614526,0.7071062,-0.00090940454,0.0009094013,0.70710623
172826087,0.0024576103,-0.08896404,-0.05573097,0.7578086,0.9832949,-11.645526,0.0,0.0,-2.0,0.0038393019,0.0053845216,-1.0866753,0.7071062,-0.00090940454,0.0009094013,0.70710623
172830085,-0.10401035,-0.13982815,-0.015257982,-1.2581356,1.005328,-11.632179,0.0,0.0,-2.0,0.0038393019,0.0053845216,-1.0866753,0.7071062,-0.00090940454,0.0009094013,0.70710623
172834084,0.29705277,-0.045225985,-0.022829106,-1.6493057,1.0049559,-10.716635,0.0,0.0,-2.0,0.0038393019,0.0053845216,-1.0866753,0.7071062,-0.00090940454,0.0009094013,0.70710623
172838105,0.011648917,0.022326266,0.00060522964,1.3463383,-1.7466594,-11.368376,0.0,0.0,-2.0,0.0038393019,0.0053845216,-1.0866753,0.7071062,-0.00090940454,0.0009094013,0.70710623
172842091,0.015584799,-0.19184762,-0.082048215,2.001452,-0.49030617,-11.40648,0.0,0.0,-2.0,0.0038393019,0.0053845216,-1.0866753,0.7071062,-0.00090940454,0.0009094013,0.70710623
172846091,-0.2243519,-0.12773526,-0.022869103,-0.45052555,-0.23404798,-11.851722,0.0,0.0,-2.0,0.0038393019,0.0053845216,-1.0866753,0.7071062,-0.00090940454,0.0009094013,0.70710623
172850084,0.009010643,-0.09935987,-0.013133362,-2.6133895,1.7175682,-12.269326,0.0,0.0,-2.0,0.0038393019,0.0053845216,-1.0866753,0.7071062,-0.00090940454,0.0009094013,0.70710623
172854085,0.04178034,0.007721567,-0.014961301,-0.60204184,0.5613865,-11.566807,0.0,0.0,-2.0,0.0038393019,0.0053845216,-1.0866753,0.7071062,-0.00090940454,0.0009094013,0.70710623
172858128,0.11273676,-0.049320254,-0.06062632,2.3501382,0.41509032,-11.851812,0.0,0.0,-2.0,0.0038393019,0.0053845216,-1.0866753,0.7071062,-0.00090940454,0.0009094013,0.70710623
172862091,0.029814675,-0.17841956,-0.041842952,0.86851716,-0.43208736,-11.550119,0.0,0.0,-2.0,0.0038393019,0.0053845216,-1.0866753,0.7071062,-0.00090940454,0.0009094013,0.70710623
172866091,-0.054284804,-0.10993949,-0.020255897,-1.5535792,-0.45525816,-12.784643,0.0,0.0,-2.0,0.0038393019,0.0053845216,-1.0866753,0.7071062,-0.00090940454,0.0009094013,0.70710623
172870084,0.04751814,-0.016729943,-0.019245986,-2.2470567,-0.33921057,-12.011711,0.0,0.0,-2.0,0.0038393019,0.0053845216,-1.0866753,0.7071062,-0.00090940454,0.0009094013,0.70710623
172874085,-0.10754211,-0.042821806,-0.07442661,1.7105318,-0.40899682,-11.350953,0.0,0.0,-2.0,0.0038393019,0.0053845216,-1.0866753,0.7071062,-0.00090940454,0.0009094013,0.70710623
172878108,-0.070013575,-0.08764795,-0.013907022,1.768737,1.5560192,-12.598949,0.0,0.0,-2.0,0.0038393019,0.0053845216,-1.0866753,0.7071062,-0.00090940454,0.0009094013,0.70710623
172882122,0.028926484,-0.19529201,-0.057040587,-0.60874087,0.9005795,-11.932462,0.0,0.0,-2.0,0.0038393019,0.0053845216,-1.0866753,0.7071062,-0.00090940454,0.0009094013,0.70710623
172886091,0.17949784,-0.011899724,-0.011819877,-3.0452225,-0.13748063,-13.066014,0.0,0.0,-2.0,0.0038393019,0.0053845216,-1.0866753,0.7071062,-0.00090940454,0.0009094013,0.70710623
172890084,-0.03750122,-0.03384442,-0.08515024,0.72504646,-1.4352543,-11.764125,0.0,0.0,-2.0,0.0038393019,0.0053845216,-1.0866753,0.7071062,-0.00090940454,0.0009094013,0.70710623
172894084,-0.09440284,-0.033555288,-0.013314686,2.1916947,-0.06730938,-11.684988,0.0,0.0,-2.0,0.0038393019,0.0053845216,-1.0866753,0.707106,-0.0009530755,0.0011257059,0.707106
172898127,-0.17346834,-0.15810104,-0.04499469,0.17928618,0.33702913,-12.737287,0.0,0.0,-2.0,0.0038393019,0.0053845216,-1.0866753,0.707106,-0.0009530755,0.0011257059,0.707106
172902135,0.15105574,-0.053297818,-0.02294921,-3.278414,0.31530368,-13.272772,0.0,0.0,-2.0,0.0038393019,0.0053845216,-1.0866753,0.707106,-0.0009530755,0.0011257059,0.707106
172906084,-0.1893464,-0.028883666,-0.08501528,-0.045018528,-0.23984326,-11.799875,0.0,0.0,-2.0,0.0038393019,0.0053845216,-1.0866753,0.707106,-0.0009530755,0.0011257059,0.707106
172910084,0.09257998,0.03692824,-0.012557272,2.0712643,1.3075457,-11.052889,0.0,0.0,-2.0,0.0038393019,0.0053845216,-1.0866753,0.707106,-0.0009530755,0.0011257059,0.707106
172914084,-0.1654503,-0.14881611,-0.040000133,0.39473465,0.02274839,-13.206942,0.0,0.0,-2.0,0.0038393019,0.0053845216,-1.0866753,0.707106,-0.0009530755,0.0011257059,0.707106
172918084,0.20796454,-0.03204174,-0.05179903,-2.3153567,0.25796285,-13.218178,0.0,0.0,-2.0,0.0038393019,0.0053845216,-1.0866753,0.707106,-0.0009530755,0.0011257059,0.707106
172922091,-0.20668766,-0.036666673,-0.05603123,0.5366891,-0.6331114,-11.621022,0.0,0.0,-2.0,0.0038393019,0.0053845216,-1.0866753,0.707106,-0.0009530755,0.0011257059,0.707106
172926085,0.12456874,-0.0055584414,-0.039284818,0.9051771,1.2093638,-11.209025,0.0,0.0,-2.0,0.0062548993,0.0040109125,-1.2112755,0.707106,-0.0009530755,0.0011257059,0.707106
172930084,-0.12381531,-0.070849955,-0.016690673,0.041014016,-0.5840233,-14.098139,0.0,0.0,-2.0,0.0062548993,0.0040109125,-1.2112755,0.707106,-0.0009530755,0.0011257059,0.707106
172934084,0.14786193,-0.09479998,-0.062884375,-1.5774778,0.71021146,-12.124473,0.0,0.0,-2.0,0.0062548993,0.0040109125,-1.2112755,0.707106,-0.0009530755,0.0011257059,0.707106
172938102,-0.17635676,0.0364129,-0.03422297,0.122584656,-0.22946553,-11.220108,0.0,0.0,-2.0,0.0062548993,0.0040109125,-1.2112755,0.707106,-0.0009530755,0.0011257059,0.707106
172942084,0.10179364,-0.031019893,-0.033632115,1.3127676,1.5257627,-12.899519,0.0,0.0,-2.0,0.0062548993,0.0040109125,-1.2112755,0.707106,-0.0009530755,0.0011257059,0.707106
172946130,-0.017809613,-0.071754724,-0.024327103,0.38998154,-0.35178927,-14.044311,0.0,0.0,-2.0,0.0062548993,0.0040109125,-1.2112755,0.707106,-0.0009530755,0.0011257059,0.707106
172950091,0.14201805,-0.124472134,-0.0663561,-1.6448727,-0.2570271,-10.477625,0.0,0.0,-2.0,0.0062548993,0.0040109125,-1.2112755,0.707106,-0.0009530755,0.0011257059,0.707106
